starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:21:46 2026	1783758106	2	297	298	254
Sat Jul 11 15:21:56 2026	1783758116	2	296	298	274
Sat Jul 11 15:21:42 2026	1783758102	2	296	298	260
Sat Jul 11 15:21:48 2026	1783758108	0	299	299	249
Sat Jul 11 15:21:46 2026	1783758106	3	297	300	264
Sat Jul 11 15:21:49 2026	1783758109	2	298	300	270
Sat Jul 11 15:21:29 2026	1783758089	0	301	301	221
Sat Jul 11 15:21:46 2026	1783758106	0	301	301	233
Sat Jul 11 15:21:43 2026	1783758103	2	299	301	263
Sat Jul 11 15:21:55 2026	1783758115	0	301	301	268
Sat Jul 11 15:21:51 2026	1783758111	0	301	301	268
Sat Jul 11 15:21:48 2026	1783758108	0	302	302	266
Sat Jul 11 15:21:44 2026	1783758104	3	299	302	269
Sat Jul 11 15:21:42 2026	1783758102	1	301	302	272
Sat Jul 11 15:21:50 2026	1783758110	1	302	302	259
Sat Jul 11 15:21:28 2026	1783758088	0	303	303	255
Sat Jul 11 15:21:43 2026	1783758103	0	303	303	264
Sat Jul 11 15:21:54 2026	1783758114	4	298	303	261
Sat Jul 11 15:21:41 2026	1783758101	0	303	303	273
Sat Jul 11 15:21:49 2026	1783758109	1	302	303	276
Sat Jul 11 15:21:56 2026	1783758116	3	300	303	275
Sat Jul 11 15:21:43 2026	1783758103	1	303	303	276
Sat Jul 11 15:21:41 2026	1783758101	1	303	304	269
Sat Jul 11 15:21:22 2026	1783758082	0	304	304	263
Sat Jul 11 15:21:50 2026	1783758110	3	302	304	249
Sat Jul 11 15:21:41 2026	1783758101	1	304	305	268
Sat Jul 11 15:21:42 2026	1783758102	2	303	306	268
Sat Jul 11 15:21:45 2026	1783758105	0	306	306	262
Sat Jul 11 15:21:28 2026	1783758088	2	304	306	261
Sat Jul 11 15:21:54 2026	1783758114	1	306	307	257
Sat Jul 11 15:21:45 2026	1783758105	2	305	307	267
Sat Jul 11 15:21:45 2026	1783758105	1	306	307	260
Sat Jul 11 15:21:45 2026	1783758105	2	306	307	272
Sat Jul 11 15:21:50 2026	1783758110	1	307	307	270
Sat Jul 11 15:21:29 2026	1783758089	1	307	308	267
Sat Jul 11 15:21:48 2026	1783758108	1	308	308	270
Sat Jul 11 15:21:57 2026	1783758117	0	309	309	291
Sat Jul 11 15:21:54 2026	1783758114	0	309	309	262
Sat Jul 11 15:21:51 2026	1783758111	0	309	309	267
Sat Jul 11 15:21:45 2026	1783758105	0	310	310	237
Sat Jul 11 15:21:59 2026	1783758119	1	309	310	277
Sat Jul 11 15:21:56 2026	1783758116	2	308	310	244
Sat Jul 11 15:21:51 2026	1783758111	2	308	310	265
Sat Jul 11 15:21:46 2026	1783758106	2	309	310	274
Sat Jul 11 15:21:42 2026	1783758102	0	311	311	264
Sat Jul 11 15:21:42 2026	1783758102	0	311	311	278
Sat Jul 11 15:21:38 2026	1783758098	1	310	311	275
Sat Jul 11 15:21:49 2026	1783758109	2	309	311	259
Sat Jul 11 15:21:51 2026	1783758111	1	310	311	240
Sat Jul 11 15:21:23 2026	1783758083	0	311	311	275
Sat Jul 11 15:21:39 2026	1783758099	2	310	311	255
Sat Jul 11 15:21:42 2026	1783758102	0	311	311	272
Sat Jul 11 15:21:42 2026	1783758102	2	309	311	244
Sat Jul 11 15:21:39 2026	1783758099	1	310	311	255
Sat Jul 11 15:21:51 2026	1783758111	1	311	312	269
Sat Jul 11 15:21:43 2026	1783758103	0	312	312	271
Sat Jul 11 15:21:41 2026	1783758101	1	311	312	270
Sat Jul 11 15:21:42 2026	1783758102	1	312	312	289
Sat Jul 11 15:21:50 2026	1783758110	1	311	312	280
Sat Jul 11 15:21:43 2026	1783758103	0	313	313	275
Sat Jul 11 15:21:42 2026	1783758102	0	313	313	251
Sat Jul 11 15:21:46 2026	1783758106	1	312	313	285
Sat Jul 11 15:21:44 2026	1783758104	4	309	313	272
Sat Jul 11 15:21:44 2026	1783758104	2	311	313	283
Sat Jul 11 15:21:23 2026	1783758083	3	311	313	278
Sat Jul 11 15:21:29 2026	1783758089	1	313	314	252
Sat Jul 11 15:21:50 2026	1783758110	1	313	314	281
Sat Jul 11 15:21:54 2026	1783758114	2	312	314	261
Sat Jul 11 15:21:43 2026	1783758103	1	313	314	283
Sat Jul 11 15:21:54 2026	1783758114	2	312	314	295
Sat Jul 11 15:21:38 2026	1783758098	1	314	315	289
Sat Jul 11 15:21:44 2026	1783758104	2	313	315	282
Sat Jul 11 15:21:40 2026	1783758100	2	313	315	275
Sat Jul 11 15:22:02 2026	1783758122	2	314	315	266
Sat Jul 11 15:21:59 2026	1783758119	2	313	315	268
Sat Jul 11 15:21:50 2026	1783758110	0	315	315	288
Sat Jul 11 15:21:52 2026	1783758112	1	314	315	256
Sat Jul 11 15:22:02 2026	1783758122	2	314	316	264
Sat Jul 11 15:21:54 2026	1783758114	2	314	316	271
Sat Jul 11 15:21:54 2026	1783758114	1	315	316	224
Sat Jul 11 15:21:59 2026	1783758119	1	316	317	233
Sat Jul 11 15:21:51 2026	1783758111	1	316	317	263
Sat Jul 11 15:21:47 2026	1783758107	0	317	317	268
Sat Jul 11 15:21:52 2026	1783758112	2	315	317	254
Sat Jul 11 15:21:47 2026	1783758107	1	316	317	284
Sat Jul 11 15:21:28 2026	1783758088	1	316	317	285
Sat Jul 11 15:22:02 2026	1783758122	1	317	318	262
Sat Jul 11 15:21:44 2026	1783758104	2	316	318	281
Sat Jul 11 15:21:50 2026	1783758110	2	316	319	278
Sat Jul 11 15:21:43 2026	1783758103	2	317	319	277
Sat Jul 11 15:21:42 2026	1783758102	3	316	319	271
Sat Jul 11 15:21:38 2026	1783758098	1	319	319	264
Sat Jul 11 15:21:50 2026	1783758110	0	319	319	249
Sat Jul 11 15:21:43 2026	1783758103	1	319	319	281
Sat Jul 11 15:21:42 2026	1783758102	1	318	320	290
Sat Jul 11 15:22:02 2026	1783758122	1	319	320	275
Sat Jul 11 15:21:33 2026	1783758093	0	320	320	291
Sat Jul 11 15:21:46 2026	1783758106	0	320	320	282
Sat Jul 11 15:21:46 2026	1783758106	1	319	320	283
Sat Jul 11 15:21:22 2026	1783758082	4	316	320	266
Sat Jul 11 15:21:51 2026	1783758111	0	320	320	292
Sat Jul 11 15:22:02 2026	1783758122	1	320	321	264
Sat Jul 11 15:21:55 2026	1783758115	2	319	321	251
Sat Jul 11 15:21:43 2026	1783758103	0	321	321	295
Sat Jul 11 15:21:52 2026	1783758112	1	320	321	267
Sat Jul 11 15:22:02 2026	1783758122	1	320	321	280
Sat Jul 11 15:21:55 2026	1783758115	1	321	321	280
Sat Jul 11 15:21:54 2026	1783758114	2	319	321	280
Sat Jul 11 15:21:57 2026	1783758117	0	322	322	262
Sat Jul 11 15:21:51 2026	1783758111	2	320	322	279
Sat Jul 11 15:21:40 2026	1783758100	1	321	322	272
Sat Jul 11 15:21:45 2026	1783758105	1	321	322	293
Sat Jul 11 15:22:01 2026	1783758121	2	321	323	282
Sat Jul 11 15:21:44 2026	1783758104	1	322	323	274
Sat Jul 11 15:21:54 2026	1783758114	0	323	323	299
Sat Jul 11 15:21:50 2026	1783758110	0	323	323	287
Sat Jul 11 15:21:38 2026	1783758098	0	324	324	276
Sat Jul 11 15:21:41 2026	1783758101	1	323	324	263
Sat Jul 11 15:21:51 2026	1783758111	3	322	325	278
Sat Jul 11 15:21:45 2026	1783758105	2	323	325	292
Sat Jul 11 15:21:50 2026	1783758110	0	325	325	274
Sat Jul 11 15:21:56 2026	1783758116	0	326	326	293
Sat Jul 11 15:21:37 2026	1783758097	2	324	326	286
Sat Jul 11 15:21:47 2026	1783758107	1	325	326	255
Sat Jul 11 15:21:40 2026	1783758100	0	326	326	285
Sat Jul 11 15:21:42 2026	1783758102	1	326	327	282
Sat Jul 11 15:21:38 2026	1783758098	0	327	327	261
Sat Jul 11 15:21:42 2026	1783758102	0	327	327	292
Sat Jul 11 15:21:53 2026	1783758113	0	327	327	305
Sat Jul 11 15:21:48 2026	1783758108	1	327	327	286
Sat Jul 11 15:21:53 2026	1783758113	3	325	328	290
Sat Jul 11 15:21:29 2026	1783758089	2	326	328	287
Sat Jul 11 15:21:27 2026	1783758087	1	327	328	258
Sat Jul 11 15:21:38 2026	1783758098	0	329	329	303
Sat Jul 11 15:21:44 2026	1783758104	1	328	329	286
Sat Jul 11 15:21:23 2026	1783758083	2	327	329	266
Sat Jul 11 15:21:49 2026	1783758109	1	328	329	298
Sat Jul 11 15:21:56 2026	1783758116	0	330	330	308
Sat Jul 11 15:21:48 2026	1783758108	1	329	330	290
Sat Jul 11 15:21:23 2026	1783758083	1	329	330	290
Sat Jul 11 15:21:44 2026	1783758104	0	330	330	286
Sat Jul 11 15:21:42 2026	1783758102	1	329	330	290
Sat Jul 11 15:21:29 2026	1783758089	2	328	330	287
Sat Jul 11 15:21:42 2026	1783758102	1	329	330	285
Sat Jul 11 15:21:49 2026	1783758109	0	330	330	303
Sat Jul 11 15:21:40 2026	1783758100	1	330	331	300
Sat Jul 11 15:21:54 2026	1783758114	0	331	331	281
Sat Jul 11 15:21:48 2026	1783758108	0	331	331	278
Sat Jul 11 15:21:50 2026	1783758110	2	329	331	276
Sat Jul 11 15:21:41 2026	1783758101	0	331	331	296
Sat Jul 11 15:21:54 2026	1783758114	2	329	331	238
Sat Jul 11 15:22:02 2026	1783758122	1	331	332	288
Sat Jul 11 15:22:01 2026	1783758121	0	332	332	301
Sat Jul 11 15:21:44 2026	1783758104	1	331	332	271
Sat Jul 11 15:21:50 2026	1783758110	1	331	332	274
Sat Jul 11 15:21:45 2026	1783758105	1	332	333	288
Sat Jul 11 15:21:54 2026	1783758114	1	332	333	277
Sat Jul 11 15:21:40 2026	1783758100	0	334	334	308
Sat Jul 11 15:21:28 2026	1783758088	0	334	334	300
Sat Jul 11 15:21:52 2026	1783758112	3	331	334	305
Sat Jul 11 15:21:52 2026	1783758112	0	334	334	305
Sat Jul 11 15:21:50 2026	1783758110	2	332	334	258
Sat Jul 11 15:21:42 2026	1783758102	2	332	334	298
Sat Jul 11 15:21:40 2026	1783758100	1	333	334	274
Sat Jul 11 15:21:48 2026	1783758108	2	333	335	300
Sat Jul 11 15:21:50 2026	1783758110	0	335	335	301
Sat Jul 11 15:21:47 2026	1783758107	1	334	335	294
Sat Jul 11 15:21:42 2026	1783758102	0	335	335	287
Sat Jul 11 15:21:38 2026	1783758098	1	334	335	253
Sat Jul 11 15:21:50 2026	1783758110	0	336	336	279
Sat Jul 11 15:21:49 2026	1783758109	2	334	336	295
Sat Jul 11 15:21:59 2026	1783758119	0	337	337	295
Sat Jul 11 15:21:46 2026	1783758106	2	335	337	293
Sat Jul 11 15:21:46 2026	1783758106	0	337	337	315
Sat Jul 11 15:21:44 2026	1783758104	2	336	337	296
Sat Jul 11 15:21:40 2026	1783758100	0	338	338	302
Sat Jul 11 15:22:00 2026	1783758120	3	335	338	294
Sat Jul 11 15:22:00 2026	1783758120	4	334	338	295
Sat Jul 11 15:21:56 2026	1783758116	2	336	338	287
Sat Jul 11 15:21:46 2026	1783758106	2	336	338	309
Sat Jul 11 15:21:48 2026	1783758108	0	338	338	312
Sat Jul 11 15:21:51 2026	1783758111	2	336	338	301
Sat Jul 11 15:21:46 2026	1783758106	2	336	338	292
Sat Jul 11 15:21:44 2026	1783758104	0	338	338	281
Sat Jul 11 15:21:45 2026	1783758105	1	338	339	301
Sat Jul 11 15:21:37 2026	1783758097	0	339	339	319
Sat Jul 11 15:21:23 2026	1783758083	1	338	339	299
Sat Jul 11 15:21:48 2026	1783758108	0	340	340	311
Sat Jul 11 15:21:54 2026	1783758114	1	338	340	270
Sat Jul 11 15:21:54 2026	1783758114	1	339	340	267
Sat Jul 11 15:21:51 2026	1783758111	1	339	340	288
Sat Jul 11 15:21:27 2026	1783758087	0	340	340	298
Sat Jul 11 15:21:27 2026	1783758087	2	338	340	300
Sat Jul 11 15:21:54 2026	1783758114	2	339	341	311
Sat Jul 11 15:21:27 2026	1783758087	1	341	342	258
Sat Jul 11 15:21:29 2026	1783758089	0	342	342	301
Sat Jul 11 15:21:51 2026	1783758111	0	342	342	243
Sat Jul 11 15:21:42 2026	1783758102	1	341	342	295
Sat Jul 11 15:21:44 2026	1783758104	3	339	342	309
Sat Jul 11 15:21:44 2026	1783758104	1	341	342	312
Sat Jul 11 15:21:46 2026	1783758106	1	341	342	320
Sat Jul 11 15:21:43 2026	1783758103	1	341	342	292
Sat Jul 11 15:21:47 2026	1783758107	1	342	343	286
Sat Jul 11 15:21:59 2026	1783758119	2	341	343	281
Sat Jul 11 15:21:38 2026	1783758098	1	342	343	303
Sat Jul 11 15:21:42 2026	1783758102	0	343	343	305
Sat Jul 11 15:21:41 2026	1783758101	1	343	344	301
Sat Jul 11 15:21:43 2026	1783758103	0	344	344	316
Sat Jul 11 15:21:44 2026	1783758104	0	344	344	306
Sat Jul 11 15:21:53 2026	1783758113	0	345	345	287
Sat Jul 11 15:21:59 2026	1783758119	2	343	345	305
Sat Jul 11 15:21:40 2026	1783758100	1	345	345	311
Sat Jul 11 15:21:50 2026	1783758110	0	345	345	288
Sat Jul 11 15:21:48 2026	1783758108	0	346	346	301
Sat Jul 11 15:21:46 2026	1783758106	0	346	346	322
Sat Jul 11 15:21:44 2026	1783758104	2	344	346	309
Sat Jul 11 15:21:43 2026	1783758103	1	346	347	297
Sat Jul 11 15:21:44 2026	1783758104	3	344	347	310
Sat Jul 11 15:21:38 2026	1783758098	0	347	347	292
Sat Jul 11 15:21:47 2026	1783758107	0	347	347	301
Sat Jul 11 15:21:50 2026	1783758110	0	347	347	323
Sat Jul 11 15:21:59 2026	1783758119	0	347	347	300
Sat Jul 11 15:21:47 2026	1783758107	1	346	347	317
Sat Jul 11 15:21:38 2026	1783758098	1	347	347	319
Sat Jul 11 15:21:50 2026	1783758110	0	347	347	308
Sat Jul 11 15:21:39 2026	1783758099	1	346	348	303
Sat Jul 11 15:21:47 2026	1783758107	1	347	348	312
Sat Jul 11 15:21:34 2026	1783758094	2	346	348	291
Sat Jul 11 15:21:50 2026	1783758110	1	347	348	306
Sat Jul 11 15:21:24 2026	1783758084	1	347	348	291
Sat Jul 11 15:21:49 2026	1783758109	0	348	348	306
Sat Jul 11 15:21:43 2026	1783758103	1	347	349	300
Sat Jul 11 15:21:33 2026	1783758093	2	347	349	304
Sat Jul 11 15:21:43 2026	1783758103	2	347	349	290
Sat Jul 11 15:21:56 2026	1783758116	1	348	349	278
Sat Jul 11 15:21:44 2026	1783758104	0	349	349	319
Sat Jul 11 15:21:49 2026	1783758109	2	348	349	307
Sat Jul 11 15:21:45 2026	1783758105	1	348	349	296
Sat Jul 11 15:22:02 2026	1783758122	2	347	349	303
Sat Jul 11 15:21:53 2026	1783758113	0	350	350	322
Sat Jul 11 15:21:49 2026	1783758109	2	348	350	307
Sat Jul 11 15:21:43 2026	1783758103	1	349	350	313
Sat Jul 11 15:21:46 2026	1783758106	2	348	350	293
Sat Jul 11 15:21:44 2026	1783758104	1	349	350	292
Sat Jul 11 15:21:48 2026	1783758108	0	351	351	306
Sat Jul 11 15:21:44 2026	1783758104	0	351	351	311
Sat Jul 11 15:22:00 2026	1783758120	1	350	351	336
Sat Jul 11 15:21:56 2026	1783758116	1	350	351	324
Sat Jul 11 15:21:51 2026	1783758111	2	350	352	331
Sat Jul 11 15:21:40 2026	1783758100	2	350	352	292
Sat Jul 11 15:21:49 2026	1783758109	0	352	352	302
Sat Jul 11 15:21:48 2026	1783758108	0	352	352	305
Sat Jul 11 15:21:51 2026	1783758111	0	352	352	301
Sat Jul 11 15:21:50 2026	1783758110	2	351	353	267
Sat Jul 11 15:21:57 2026	1783758117	1	352	353	302
Sat Jul 11 15:21:37 2026	1783758097	0	353	353	314
Sat Jul 11 15:21:50 2026	1783758110	1	352	353	273
Sat Jul 11 15:21:56 2026	1783758116	0	353	353	304
Sat Jul 11 15:21:53 2026	1783758113	1	352	353	323
Sat Jul 11 15:21:51 2026	1783758111	1	353	353	296
Sat Jul 11 15:21:23 2026	1783758083	0	353	353	309
Sat Jul 11 15:21:47 2026	1783758107	3	351	353	309
Sat Jul 11 15:21:44 2026	1783758104	2	352	354	287
Sat Jul 11 15:21:49 2026	1783758109	0	354	354	318
Sat Jul 11 15:21:38 2026	1783758098	0	354	354	303
Sat Jul 11 15:21:48 2026	1783758108	3	351	354	299
Sat Jul 11 15:21:51 2026	1783758111	2	353	354	296
Sat Jul 11 15:21:49 2026	1783758109	0	354	354	290
Sat Jul 11 15:22:00 2026	1783758120	1	353	354	301
Sat Jul 11 15:21:23 2026	1783758083	2	353	355	311
Sat Jul 11 15:21:47 2026	1783758107	1	354	355	318
Sat Jul 11 15:21:29 2026	1783758089	2	354	355	327
Sat Jul 11 15:21:39 2026	1783758099	0	355	355	325
Sat Jul 11 15:21:48 2026	1783758108	2	354	356	297
Sat Jul 11 15:21:46 2026	1783758106	2	354	356	321
Sat Jul 11 15:21:57 2026	1783758117	2	354	356	319
Sat Jul 11 15:21:50 2026	1783758110	0	356	356	328
Sat Jul 11 15:21:27 2026	1783758087	1	355	356	324
Sat Jul 11 15:21:38 2026	1783758098	0	356	356	322
Sat Jul 11 15:21:44 2026	1783758104	0	356	356	291
Sat Jul 11 15:21:58 2026	1783758118	2	355	357	301
Sat Jul 11 15:21:47 2026	1783758107	1	356	357	324
Sat Jul 11 15:21:56 2026	1783758116	0	357	357	339
Sat Jul 11 15:21:54 2026	1783758114	0	357	357	290
Sat Jul 11 15:22:01 2026	1783758121	2	355	357	311
Sat Jul 11 15:21:57 2026	1783758117	0	357	357	324
Sat Jul 11 15:21:46 2026	1783758106	2	356	358	322
Sat Jul 11 15:21:24 2026	1783758084	1	357	358	329
Sat Jul 11 15:21:46 2026	1783758106	0	358	358	296
Sat Jul 11 15:21:49 2026	1783758109	0	358	358	322
Sat Jul 11 15:21:41 2026	1783758101	0	359	359	310
Sat Jul 11 15:21:51 2026	1783758111	2	357	359	309
Sat Jul 11 15:21:53 2026	1783758113	2	357	359	309
Sat Jul 11 15:21:39 2026	1783758099	2	358	359	319
Sat Jul 11 15:21:39 2026	1783758099	1	358	359	294
Sat Jul 11 15:21:47 2026	1783758107	1	359	360	300
Sat Jul 11 15:21:28 2026	1783758088	0	360	360	314
Sat Jul 11 15:21:59 2026	1783758119	0	360	360	334
Sat Jul 11 15:22:00 2026	1783758120	0	360	360	316
Sat Jul 11 15:22:01 2026	1783758121	0	360	360	318
Sat Jul 11 15:21:54 2026	1783758114	0	360	360	311
Sat Jul 11 15:22:00 2026	1783758120	1	360	361	311
Sat Jul 11 15:21:55 2026	1783758115	2	359	361	312
Sat Jul 11 15:21:29 2026	1783758089	0	361	361	335
Sat Jul 11 15:21:53 2026	1783758113	0	361	361	283
Sat Jul 11 15:21:50 2026	1783758110	1	360	361	321
Sat Jul 11 15:21:47 2026	1783758107	2	359	361	317
Sat Jul 11 15:21:40 2026	1783758100	2	359	361	331
Sat Jul 11 15:21:48 2026	1783758108	0	361	361	312
Sat Jul 11 15:21:52 2026	1783758112	0	362	362	328
Sat Jul 11 15:21:39 2026	1783758099	1	361	362	267
Sat Jul 11 15:21:40 2026	1783758100	1	361	362	306
Sat Jul 11 15:21:44 2026	1783758104	0	362	362	317
Sat Jul 11 15:21:47 2026	1783758107	1	361	362	323
Sat Jul 11 15:21:37 2026	1783758097	2	360	362	284
Sat Jul 11 15:21:33 2026	1783758093	2	361	362	311
Sat Jul 11 15:21:47 2026	1783758107	0	363	363	327
Sat Jul 11 15:21:36 2026	1783758096	2	361	363	296
Sat Jul 11 15:21:56 2026	1783758116	0	363	363	321
Sat Jul 11 15:21:42 2026	1783758102	2	362	364	309
Sat Jul 11 15:21:23 2026	1783758083	1	363	364	327
Sat Jul 11 15:21:52 2026	1783758112	1	363	364	319
Sat Jul 11 15:21:46 2026	1783758106	2	362	365	295
Sat Jul 11 15:22:00 2026	1783758120	0	365	365	312
Sat Jul 11 15:21:40 2026	1783758100	0	365	365	304
Sat Jul 11 15:21:33 2026	1783758093	1	364	365	337
Sat Jul 11 15:21:38 2026	1783758098	3	362	365	293
Sat Jul 11 15:21:52 2026	1783758112	0	365	365	330
Sat Jul 11 15:21:49 2026	1783758109	2	364	365	318
Sat Jul 11 15:21:43 2026	1783758103	2	364	366	300
Sat Jul 11 15:21:40 2026	1783758100	1	365	366	329
Sat Jul 11 15:21:40 2026	1783758100	0	366	366	296
Sat Jul 11 15:21:50 2026	1783758110	1	365	366	303
Sat Jul 11 15:21:40 2026	1783758100	2	364	366	309
Sat Jul 11 15:21:24 2026	1783758084	3	364	366	339
Sat Jul 11 15:21:56 2026	1783758116	1	366	367	333
Sat Jul 11 15:21:39 2026	1783758099	1	366	367	353
Sat Jul 11 15:21:43 2026	1783758103	1	366	367	330
Sat Jul 11 15:21:47 2026	1783758107	1	366	367	336
Sat Jul 11 15:21:43 2026	1783758103	1	366	367	313
Sat Jul 11 15:21:38 2026	1783758098	2	366	368	275
Sat Jul 11 15:21:43 2026	1783758103	1	367	368	336
Sat Jul 11 15:21:58 2026	1783758118	2	367	368	316
Sat Jul 11 15:21:39 2026	1783758099	1	367	368	329
Sat Jul 11 15:21:55 2026	1783758115	2	367	368	318
Sat Jul 11 15:21:52 2026	1783758112	1	367	368	304
Sat Jul 11 15:21:38 2026	1783758098	1	367	368	327
Sat Jul 11 15:21:58 2026	1783758118	2	367	369	342
Sat Jul 11 15:21:43 2026	1783758103	0	369	369	321
Sat Jul 11 15:21:51 2026	1783758111	2	367	369	342
Sat Jul 11 15:21:53 2026	1783758113	0	369	369	318
Sat Jul 11 15:21:43 2026	1783758103	2	367	369	352
Sat Jul 11 15:21:29 2026	1783758089	1	368	369	323
Sat Jul 11 15:21:40 2026	1783758100	2	368	369	343
Sat Jul 11 15:21:56 2026	1783758116	1	369	370	308
Sat Jul 11 15:21:33 2026	1783758093	1	369	370	325
Sat Jul 11 15:21:57 2026	1783758117	1	369	370	336
Sat Jul 11 15:22:01 2026	1783758121	0	370	370	328
Sat Jul 11 15:21:47 2026	1783758107	0	370	370	338
Sat Jul 11 15:21:56 2026	1783758116	0	370	370	337
Sat Jul 11 15:21:52 2026	1783758112	2	369	370	330
Sat Jul 11 15:21:46 2026	1783758106	0	370	370	324
Sat Jul 11 15:21:44 2026	1783758104	0	370	370	279
Sat Jul 11 15:21:55 2026	1783758115	1	369	370	337
Sat Jul 11 15:21:46 2026	1783758106	1	370	370	339
Sat Jul 11 15:21:46 2026	1783758106	2	369	371	335
Sat Jul 11 15:21:47 2026	1783758107	2	369	371	343
Sat Jul 11 15:21:51 2026	1783758111	0	371	371	305
Sat Jul 11 15:21:52 2026	1783758112	0	371	371	302
Sat Jul 11 15:21:44 2026	1783758104	1	370	371	291
Sat Jul 11 15:21:24 2026	1783758084	2	370	371	337
Sat Jul 11 15:21:55 2026	1783758115	1	370	371	326
Sat Jul 11 15:21:28 2026	1783758088	1	371	372	335
Sat Jul 11 15:21:47 2026	1783758107	2	371	373	320
Sat Jul 11 15:21:40 2026	1783758100	0	373	373	309
