starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:58 2026	1783758238	1	81	82	81
Sat Jul 11 15:23:56 2026	1783758236	0	82	82	79
Sat Jul 11 15:23:50 2026	1783758230	0	82	82	82
Sat Jul 11 15:23:58 2026	1783758238	0	82	82	82
Sat Jul 11 15:23:56 2026	1783758236	0	82	82	81
Sat Jul 11 15:23:57 2026	1783758237	1	82	83	82
Sat Jul 11 15:23:49 2026	1783758229	1	82	83	82
Sat Jul 11 15:23:57 2026	1783758237	0	83	83	82
Sat Jul 11 15:23:51 2026	1783758231	0	83	83	83
Sat Jul 11 15:23:58 2026	1783758238	1	82	83	79
Sat Jul 11 15:23:48 2026	1783758228	1	82	83	82
Sat Jul 11 15:23:58 2026	1783758238	1	82	83	81
Sat Jul 11 15:23:47 2026	1783758227	0	83	83	83
Sat Jul 11 15:23:58 2026	1783758238	1	82	83	80
Sat Jul 11 15:23:50 2026	1783758230	0	83	83	80
Sat Jul 11 15:23:48 2026	1783758228	1	83	84	69
Sat Jul 11 15:23:56 2026	1783758236	1	83	84	83
Sat Jul 11 15:23:51 2026	1783758231	0	84	84	82
Sat Jul 11 15:23:51 2026	1783758231	1	82	84	82
Sat Jul 11 15:23:55 2026	1783758235	2	82	84	82
Sat Jul 11 15:23:46 2026	1783758226	0	84	84	84
Sat Jul 11 15:23:59 2026	1783758239	1	83	84	82
Sat Jul 11 15:23:47 2026	1783758227	0	85	85	85
Sat Jul 11 15:23:57 2026	1783758237	0	85	85	85
Sat Jul 11 15:23:58 2026	1783758238	1	84	85	79
Sat Jul 11 15:23:50 2026	1783758230	0	85	85	84
Sat Jul 11 15:23:49 2026	1783758229	1	84	85	84
Sat Jul 11 15:23:47 2026	1783758227	0	85	85	81
Sat Jul 11 15:23:56 2026	1783758236	2	84	86	84
Sat Jul 11 15:23:57 2026	1783758237	0	86	86	74
Sat Jul 11 15:23:52 2026	1783758232	1	85	86	85
Sat Jul 11 15:23:50 2026	1783758230	2	84	86	83
Sat Jul 11 15:23:58 2026	1783758238	0	86	86	86
Sat Jul 11 15:23:58 2026	1783758238	2	85	86	85
Sat Jul 11 15:23:59 2026	1783758239	2	85	86	72
Sat Jul 11 15:23:50 2026	1783758230	1	87	87	84
Sat Jul 11 15:23:55 2026	1783758235	1	86	87	86
Sat Jul 11 15:23:46 2026	1783758226	2	85	87	85
Sat Jul 11 15:23:51 2026	1783758231	1	86	87	82
Sat Jul 11 15:23:54 2026	1783758234	0	88	88	85
Sat Jul 11 15:23:56 2026	1783758236	0	88	88	88
Sat Jul 11 15:23:56 2026	1783758236	0	88	88	88
Sat Jul 11 15:23:55 2026	1783758235	1	87	88	87
Sat Jul 11 15:23:59 2026	1783758239	1	87	88	85
Sat Jul 11 15:23:56 2026	1783758236	0	88	88	88
Sat Jul 11 15:23:57 2026	1783758237	0	88	88	88
Sat Jul 11 15:23:58 2026	1783758238	1	87	88	74
Sat Jul 11 15:23:51 2026	1783758231	1	87	88	87
Sat Jul 11 15:23:47 2026	1783758227	1	87	88	86
Sat Jul 11 15:23:47 2026	1783758227	1	88	89	86
Sat Jul 11 15:23:53 2026	1783758233	0	89	89	87
Sat Jul 11 15:23:58 2026	1783758238	1	88	89	88
Sat Jul 11 15:23:48 2026	1783758228	1	88	89	88
Sat Jul 11 15:23:56 2026	1783758236	0	89	89	88
Sat Jul 11 15:23:49 2026	1783758229	2	88	89	88
Sat Jul 11 15:23:47 2026	1783758227	1	88	89	85
Sat Jul 11 15:23:56 2026	1783758236	1	88	89	88
Sat Jul 11 15:23:49 2026	1783758229	1	88	89	87
Sat Jul 11 15:23:59 2026	1783758239	0	90	90	89
Sat Jul 11 15:23:56 2026	1783758236	0	90	90	89
Sat Jul 11 15:23:46 2026	1783758226	0	90	90	90
Sat Jul 11 15:23:55 2026	1783758235	2	89	90	89
Sat Jul 11 15:23:55 2026	1783758235	1	89	90	89
Sat Jul 11 15:23:49 2026	1783758229	1	89	90	87
Sat Jul 11 15:23:49 2026	1783758229	1	89	90	89
Sat Jul 11 15:23:49 2026	1783758229	0	91	91	91
Sat Jul 11 15:23:54 2026	1783758234	2	89	91	57
Sat Jul 11 15:23:53 2026	1783758233	0	91	91	88
Sat Jul 11 15:23:56 2026	1783758236	0	91	91	88
Sat Jul 11 15:23:50 2026	1783758230	1	91	91	90
Sat Jul 11 15:23:57 2026	1783758237	0	91	91	91
Sat Jul 11 15:23:58 2026	1783758238	1	91	91	91
Sat Jul 11 15:23:51 2026	1783758231	1	91	92	91
Sat Jul 11 15:23:50 2026	1783758230	0	92	92	90
Sat Jul 11 15:23:55 2026	1783758235	1	90	92	90
Sat Jul 11 15:23:56 2026	1783758236	1	91	92	89
Sat Jul 11 15:23:50 2026	1783758230	0	92	92	89
Sat Jul 11 15:23:50 2026	1783758230	1	91	92	89
Sat Jul 11 15:23:55 2026	1783758235	0	92	92	91
Sat Jul 11 15:23:48 2026	1783758228	0	92	92	86
Sat Jul 11 15:23:58 2026	1783758238	0	93	93	62
Sat Jul 11 15:23:46 2026	1783758226	0	93	93	91
Sat Jul 11 15:23:49 2026	1783758229	1	92	93	92
Sat Jul 11 15:23:54 2026	1783758234	0	93	93	93
Sat Jul 11 15:23:46 2026	1783758226	2	91	93	91
Sat Jul 11 15:23:47 2026	1783758227	1	92	93	92
Sat Jul 11 15:23:51 2026	1783758231	1	92	93	92
Sat Jul 11 15:23:55 2026	1783758235	0	93	93	92
Sat Jul 11 15:23:58 2026	1783758238	2	92	93	92
Sat Jul 11 15:23:55 2026	1783758235	0	93	93	92
Sat Jul 11 15:23:56 2026	1783758236	1	92	93	90
Sat Jul 11 15:23:47 2026	1783758227	0	94	94	91
Sat Jul 11 15:23:56 2026	1783758236	2	92	94	92
Sat Jul 11 15:23:58 2026	1783758238	1	93	94	92
Sat Jul 11 15:23:56 2026	1783758236	0	94	94	94
Sat Jul 11 15:23:51 2026	1783758231	2	92	94	92
Sat Jul 11 15:23:55 2026	1783758235	0	94	94	93
Sat Jul 11 15:23:46 2026	1783758226	2	92	94	92
Sat Jul 11 15:23:58 2026	1783758238	0	94	94	94
Sat Jul 11 15:23:52 2026	1783758232	1	93	94	91
Sat Jul 11 15:23:51 2026	1783758231	0	94	94	94
Sat Jul 11 15:23:54 2026	1783758234	0	95	95	95
Sat Jul 11 15:23:49 2026	1783758229	2	93	95	93
Sat Jul 11 15:23:49 2026	1783758229	1	94	95	94
Sat Jul 11 15:23:58 2026	1783758238	1	94	95	94
Sat Jul 11 15:23:56 2026	1783758236	0	95	95	93
Sat Jul 11 15:23:56 2026	1783758236	0	96	96	96
Sat Jul 11 15:23:46 2026	1783758226	1	95	96	95
Sat Jul 11 15:23:47 2026	1783758227	0	96	96	96
Sat Jul 11 15:23:52 2026	1783758232	1	96	96	96
Sat Jul 11 15:23:47 2026	1783758227	2	95	96	94
Sat Jul 11 15:23:58 2026	1783758238	0	96	96	85
Sat Jul 11 15:23:50 2026	1783758230	3	94	96	91
Sat Jul 11 15:23:46 2026	1783758226	0	96	96	95
Sat Jul 11 15:23:51 2026	1783758231	1	96	96	91
Sat Jul 11 15:23:51 2026	1783758231	1	96	97	96
Sat Jul 11 15:23:50 2026	1783758230	0	97	97	97
Sat Jul 11 15:23:56 2026	1783758236	1	96	97	96
Sat Jul 11 15:23:53 2026	1783758233	0	97	97	97
Sat Jul 11 15:23:51 2026	1783758231	2	95	97	95
Sat Jul 11 15:23:50 2026	1783758230	2	96	97	94
Sat Jul 11 15:23:55 2026	1783758235	1	97	97	97
Sat Jul 11 15:23:59 2026	1783758239	2	96	97	96
Sat Jul 11 15:23:59 2026	1783758239	1	96	97	94
Sat Jul 11 15:23:58 2026	1783758238	1	97	97	91
Sat Jul 11 15:23:55 2026	1783758235	0	98	98	97
Sat Jul 11 15:23:47 2026	1783758227	0	98	98	94
Sat Jul 11 15:23:56 2026	1783758236	1	97	98	96
Sat Jul 11 15:23:49 2026	1783758229	1	97	98	94
Sat Jul 11 15:23:56 2026	1783758236	0	98	98	97
Sat Jul 11 15:23:50 2026	1783758230	0	98	98	98
Sat Jul 11 15:23:51 2026	1783758231	0	99	99	97
Sat Jul 11 15:23:47 2026	1783758227	1	98	99	98
Sat Jul 11 15:23:55 2026	1783758235	1	98	99	95
Sat Jul 11 15:23:56 2026	1783758236	1	98	99	98
Sat Jul 11 15:23:57 2026	1783758237	0	99	99	99
Sat Jul 11 15:23:52 2026	1783758232	1	98	99	98
Sat Jul 11 15:23:56 2026	1783758236	0	99	99	97
Sat Jul 11 15:23:52 2026	1783758232	1	98	99	98
Sat Jul 11 15:23:51 2026	1783758231	0	99	99	98
Sat Jul 11 15:23:59 2026	1783758239	0	99	99	97
Sat Jul 11 15:23:57 2026	1783758237	1	98	99	97
Sat Jul 11 15:23:58 2026	1783758238	1	98	99	98
Sat Jul 11 15:23:56 2026	1783758236	1	99	99	97
Sat Jul 11 15:23:58 2026	1783758238	1	99	99	98
Sat Jul 11 15:23:49 2026	1783758229	0	100	100	95
Sat Jul 11 15:23:55 2026	1783758235	0	100	100	99
Sat Jul 11 15:23:56 2026	1783758236	0	100	100	97
Sat Jul 11 15:23:51 2026	1783758231	0	100	100	99
Sat Jul 11 15:23:47 2026	1783758227	1	99	100	98
Sat Jul 11 15:23:52 2026	1783758232	3	97	100	96
Sat Jul 11 15:23:56 2026	1783758236	0	100	100	100
Sat Jul 11 15:23:57 2026	1783758237	2	99	101	96
Sat Jul 11 15:23:52 2026	1783758232	0	101	101	101
Sat Jul 11 15:23:49 2026	1783758229	1	100	101	99
Sat Jul 11 15:23:52 2026	1783758232	0	101	101	98
Sat Jul 11 15:23:47 2026	1783758227	0	101	101	100
Sat Jul 11 15:23:59 2026	1783758239	0	101	101	100
Sat Jul 11 15:23:46 2026	1783758226	0	101	101	101
Sat Jul 11 15:23:52 2026	1783758232	2	100	101	99
Sat Jul 11 15:23:46 2026	1783758226	0	102	102	99
Sat Jul 11 15:23:52 2026	1783758232	1	101	102	99
Sat Jul 11 15:23:56 2026	1783758236	0	102	102	100
Sat Jul 11 15:23:56 2026	1783758236	2	101	102	101
Sat Jul 11 15:23:50 2026	1783758230	1	101	102	100
Sat Jul 11 15:23:58 2026	1783758238	0	102	102	97
Sat Jul 11 15:23:59 2026	1783758239	1	101	102	101
Sat Jul 11 15:23:57 2026	1783758237	1	102	103	86
Sat Jul 11 15:23:47 2026	1783758227	1	102	103	101
Sat Jul 11 15:23:56 2026	1783758236	0	103	103	101
Sat Jul 11 15:23:49 2026	1783758229	1	102	103	102
Sat Jul 11 15:23:51 2026	1783758231	1	102	103	102
Sat Jul 11 15:23:48 2026	1783758228	2	101	103	101
Sat Jul 11 15:23:55 2026	1783758235	0	103	103	102
Sat Jul 11 15:23:51 2026	1783758231	2	102	104	102
Sat Jul 11 15:23:56 2026	1783758236	0	104	104	94
Sat Jul 11 15:23:58 2026	1783758238	1	103	104	103
Sat Jul 11 15:23:48 2026	1783758228	1	103	104	103
Sat Jul 11 15:23:47 2026	1783758227	0	104	104	104
Sat Jul 11 15:23:51 2026	1783758231	0	104	104	104
Sat Jul 11 15:23:50 2026	1783758230	1	104	105	104
Sat Jul 11 15:23:47 2026	1783758227	1	104	105	104
Sat Jul 11 15:23:51 2026	1783758231	0	105	105	105
Sat Jul 11 15:23:51 2026	1783758231	1	105	105	105
Sat Jul 11 15:23:50 2026	1783758230	2	104	106	104
Sat Jul 11 15:23:58 2026	1783758238	2	104	106	104
Sat Jul 11 15:23:47 2026	1783758227	1	105	106	105
Sat Jul 11 15:23:51 2026	1783758231	1	105	106	105
Sat Jul 11 15:23:51 2026	1783758231	0	106	106	106
Sat Jul 11 15:23:58 2026	1783758238	0	107	107	107
