starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:03 2026	1783758183	1	65	66	64
Sat Jul 11 15:22:53 2026	1783758173	1	65	66	63
Sat Jul 11 15:23:02 2026	1783758182	1	65	66	63
Sat Jul 11 15:23:03 2026	1783758183	1	65	66	61
Sat Jul 11 15:23:03 2026	1783758183	0	66	66	65
Sat Jul 11 15:23:02 2026	1783758182	1	66	67	66
Sat Jul 11 15:22:55 2026	1783758175	1	66	67	65
Sat Jul 11 15:23:03 2026	1783758183	2	65	67	65
Sat Jul 11 15:22:59 2026	1783758179	4	63	67	63
Sat Jul 11 15:23:00 2026	1783758180	0	67	67	67
Sat Jul 11 15:22:54 2026	1783758174	0	67	67	66
Sat Jul 11 15:23:03 2026	1783758183	1	66	67	63
Sat Jul 11 15:23:00 2026	1783758180	1	67	68	56
Sat Jul 11 15:23:01 2026	1783758181	0	68	68	68
Sat Jul 11 15:23:03 2026	1783758183	2	66	68	66
Sat Jul 11 15:22:52 2026	1783758172	1	67	68	66
Sat Jul 11 15:23:01 2026	1783758181	4	64	68	62
Sat Jul 11 15:23:01 2026	1783758181	1	68	69	68
Sat Jul 11 15:23:01 2026	1783758181	1	68	69	68
Sat Jul 11 15:23:00 2026	1783758180	1	69	69	69
Sat Jul 11 15:22:59 2026	1783758179	0	70	70	70
Sat Jul 11 15:23:03 2026	1783758183	0	70	70	70
Sat Jul 11 15:23:01 2026	1783758181	1	69	70	64
Sat Jul 11 15:22:58 2026	1783758178	0	70	70	65
Sat Jul 11 15:23:01 2026	1783758181	1	69	70	67
Sat Jul 11 15:23:00 2026	1783758180	1	69	70	69
Sat Jul 11 15:23:02 2026	1783758182	2	70	71	68
Sat Jul 11 15:23:02 2026	1783758182	1	71	72	69
Sat Jul 11 15:23:00 2026	1783758180	1	71	72	70
Sat Jul 11 15:22:53 2026	1783758173	2	70	72	70
Sat Jul 11 15:23:04 2026	1783758184	2	70	72	69
Sat Jul 11 15:23:03 2026	1783758183	1	71	72	68
Sat Jul 11 15:23:00 2026	1783758180	0	72	72	72
Sat Jul 11 15:23:00 2026	1783758180	1	71	72	71
Sat Jul 11 15:23:01 2026	1783758181	1	72	72	72
Sat Jul 11 15:23:00 2026	1783758180	1	72	72	61
Sat Jul 11 15:23:01 2026	1783758181	2	71	73	67
Sat Jul 11 15:23:05 2026	1783758185	2	71	73	70
Sat Jul 11 15:23:00 2026	1783758180	0	73	73	72
Sat Jul 11 15:22:59 2026	1783758179	2	72	73	68
Sat Jul 11 15:23:01 2026	1783758181	0	73	73	66
Sat Jul 11 15:23:03 2026	1783758183	1	73	74	73
Sat Jul 11 15:23:01 2026	1783758181	0	74	74	67
Sat Jul 11 15:23:00 2026	1783758180	1	73	74	72
Sat Jul 11 15:23:00 2026	1783758180	1	73	74	73
Sat Jul 11 15:23:01 2026	1783758181	2	72	74	72
Sat Jul 11 15:23:03 2026	1783758183	2	72	74	70
Sat Jul 11 15:23:04 2026	1783758184	1	73	74	73
Sat Jul 11 15:23:04 2026	1783758184	1	73	74	73
Sat Jul 11 15:23:03 2026	1783758183	1	74	74	74
Sat Jul 11 15:22:58 2026	1783758178	1	74	74	73
Sat Jul 11 15:23:02 2026	1783758182	0	74	74	72
Sat Jul 11 15:23:04 2026	1783758184	0	74	74	72
Sat Jul 11 15:22:59 2026	1783758179	1	73	74	73
Sat Jul 11 15:22:59 2026	1783758179	1	74	75	74
Sat Jul 11 15:22:54 2026	1783758174	1	74	75	74
Sat Jul 11 15:22:59 2026	1783758179	2	73	75	73
Sat Jul 11 15:23:03 2026	1783758183	1	74	75	73
Sat Jul 11 15:22:54 2026	1783758174	1	74	76	74
Sat Jul 11 15:22:54 2026	1783758174	0	76	76	76
Sat Jul 11 15:22:53 2026	1783758173	1	75	76	74
Sat Jul 11 15:23:06 2026	1783758186	1	75	76	75
Sat Jul 11 15:22:55 2026	1783758175	1	75	76	74
Sat Jul 11 15:23:06 2026	1783758186	1	76	76	74
Sat Jul 11 15:22:59 2026	1783758179	0	76	76	74
Sat Jul 11 15:22:55 2026	1783758175	1	76	76	74
Sat Jul 11 15:23:01 2026	1783758181	0	77	77	73
Sat Jul 11 15:22:55 2026	1783758175	2	75	77	75
Sat Jul 11 15:23:02 2026	1783758182	1	76	77	76
Sat Jul 11 15:23:01 2026	1783758181	1	76	77	76
Sat Jul 11 15:22:59 2026	1783758179	1	76	77	75
Sat Jul 11 15:22:55 2026	1783758175	2	75	77	75
Sat Jul 11 15:23:01 2026	1783758181	0	77	77	75
Sat Jul 11 15:23:00 2026	1783758180	1	77	78	74
Sat Jul 11 15:23:00 2026	1783758180	1	77	78	77
Sat Jul 11 15:23:03 2026	1783758183	2	77	78	76
Sat Jul 11 15:23:01 2026	1783758181	0	78	78	74
Sat Jul 11 15:23:04 2026	1783758184	0	78	78	76
Sat Jul 11 15:23:06 2026	1783758186	2	77	78	77
Sat Jul 11 15:23:03 2026	1783758183	2	77	78	73
Sat Jul 11 15:23:00 2026	1783758180	1	77	78	77
Sat Jul 11 15:22:54 2026	1783758174	0	79	79	79
Sat Jul 11 15:23:02 2026	1783758182	1	77	79	77
Sat Jul 11 15:23:06 2026	1783758186	3	76	79	76
Sat Jul 11 15:22:58 2026	1783758178	1	78	79	78
Sat Jul 11 15:23:00 2026	1783758180	0	79	79	78
Sat Jul 11 15:23:03 2026	1783758183	1	78	79	77
Sat Jul 11 15:22:54 2026	1783758174	0	80	80	80
Sat Jul 11 15:23:03 2026	1783758183	0	80	80	78
Sat Jul 11 15:23:03 2026	1783758183	2	78	80	78
Sat Jul 11 15:23:02 2026	1783758182	2	78	80	77
Sat Jul 11 15:23:01 2026	1783758181	2	79	80	79
Sat Jul 11 15:23:01 2026	1783758181	1	80	81	79
Sat Jul 11 15:23:06 2026	1783758186	1	80	81	78
Sat Jul 11 15:23:03 2026	1783758183	1	80	81	77
Sat Jul 11 15:23:00 2026	1783758180	0	81	81	79
Sat Jul 11 15:23:01 2026	1783758181	1	81	81	80
Sat Jul 11 15:22:59 2026	1783758179	2	80	81	80
Sat Jul 11 15:23:03 2026	1783758183	1	81	82	81
Sat Jul 11 15:23:00 2026	1783758180	1	81	82	81
Sat Jul 11 15:22:58 2026	1783758178	1	81	82	80
Sat Jul 11 15:23:03 2026	1783758183	1	81	82	81
Sat Jul 11 15:23:06 2026	1783758186	1	81	82	81
Sat Jul 11 15:23:02 2026	1783758182	2	80	82	76
Sat Jul 11 15:23:06 2026	1783758186	1	82	82	79
Sat Jul 11 15:23:01 2026	1783758181	0	83	83	80
Sat Jul 11 15:23:03 2026	1783758183	1	82	83	79
Sat Jul 11 15:22:58 2026	1783758178	0	83	83	83
Sat Jul 11 15:23:02 2026	1783758182	4	79	83	78
Sat Jul 11 15:22:59 2026	1783758179	2	81	83	81
Sat Jul 11 15:23:03 2026	1783758183	3	80	83	80
Sat Jul 11 15:22:54 2026	1783758174	2	81	83	81
Sat Jul 11 15:22:59 2026	1783758179	1	83	84	82
Sat Jul 11 15:22:59 2026	1783758179	1	83	84	83
Sat Jul 11 15:22:59 2026	1783758179	2	82	84	80
Sat Jul 11 15:23:01 2026	1783758181	0	84	84	77
Sat Jul 11 15:22:58 2026	1783758178	3	81	84	80
Sat Jul 11 15:23:03 2026	1783758183	1	83	84	83
Sat Jul 11 15:23:03 2026	1783758183	1	84	85	82
Sat Jul 11 15:23:02 2026	1783758182	1	84	85	77
Sat Jul 11 15:23:03 2026	1783758183	2	83	85	83
Sat Jul 11 15:22:59 2026	1783758179	2	83	85	83
Sat Jul 11 15:23:02 2026	1783758182	1	84	85	83
Sat Jul 11 15:22:52 2026	1783758172	1	84	85	83
Sat Jul 11 15:22:58 2026	1783758178	2	83	86	81
Sat Jul 11 15:23:04 2026	1783758184	2	84	86	84
Sat Jul 11 15:23:02 2026	1783758182	1	85	86	85
Sat Jul 11 15:23:04 2026	1783758184	1	85	86	85
Sat Jul 11 15:23:02 2026	1783758182	1	85	86	85
Sat Jul 11 15:23:00 2026	1783758180	1	86	86	85
Sat Jul 11 15:23:03 2026	1783758183	0	87	87	85
Sat Jul 11 15:22:57 2026	1783758177	1	86	87	86
Sat Jul 11 15:22:59 2026	1783758179	1	86	87	86
Sat Jul 11 15:23:02 2026	1783758182	1	86	87	86
Sat Jul 11 15:23:04 2026	1783758184	1	86	87	84
Sat Jul 11 15:22:53 2026	1783758173	0	88	88	87
Sat Jul 11 15:23:00 2026	1783758180	1	87	88	87
Sat Jul 11 15:22:55 2026	1783758175	2	86	88	83
Sat Jul 11 15:23:04 2026	1783758184	2	86	88	86
Sat Jul 11 15:22:56 2026	1783758176	1	87	88	86
Sat Jul 11 15:23:03 2026	1783758183	1	87	88	87
Sat Jul 11 15:23:03 2026	1783758183	2	87	89	87
Sat Jul 11 15:23:01 2026	1783758181	1	88	89	86
Sat Jul 11 15:22:57 2026	1783758177	1	88	89	88
Sat Jul 11 15:23:04 2026	1783758184	1	88	89	87
Sat Jul 11 15:22:55 2026	1783758175	1	88	89	77
Sat Jul 11 15:23:04 2026	1783758184	3	86	89	85
Sat Jul 11 15:23:03 2026	1783758183	1	89	89	87
Sat Jul 11 15:23:03 2026	1783758183	2	87	89	86
Sat Jul 11 15:23:00 2026	1783758180	0	89	89	87
Sat Jul 11 15:23:03 2026	1783758183	1	88	90	88
Sat Jul 11 15:23:01 2026	1783758181	1	89	90	88
Sat Jul 11 15:22:53 2026	1783758173	1	89	90	89
Sat Jul 11 15:22:59 2026	1783758179	0	90	90	89
Sat Jul 11 15:23:00 2026	1783758180	0	90	90	90
Sat Jul 11 15:22:53 2026	1783758173	2	88	90	88
Sat Jul 11 15:23:03 2026	1783758183	1	90	90	89
Sat Jul 11 15:22:52 2026	1783758172	1	89	90	87
Sat Jul 11 15:23:03 2026	1783758183	0	90	90	84
Sat Jul 11 15:22:59 2026	1783758179	0	91	91	88
Sat Jul 11 15:22:59 2026	1783758179	0	91	91	90
Sat Jul 11 15:23:01 2026	1783758181	0	91	91	87
Sat Jul 11 15:23:03 2026	1783758183	2	90	91	90
Sat Jul 11 15:22:59 2026	1783758179	1	91	92	89
Sat Jul 11 15:23:03 2026	1783758183	2	89	92	89
Sat Jul 11 15:23:00 2026	1783758180	1	91	92	90
Sat Jul 11 15:22:53 2026	1783758173	0	92	92	89
Sat Jul 11 15:23:04 2026	1783758184	2	91	92	91
Sat Jul 11 15:23:02 2026	1783758182	1	92	93	91
Sat Jul 11 15:23:04 2026	1783758184	1	92	93	91
Sat Jul 11 15:23:01 2026	1783758181	2	91	93	91
Sat Jul 11 15:23:01 2026	1783758181	0	93	93	90
Sat Jul 11 15:22:59 2026	1783758179	1	92	93	90
Sat Jul 11 15:22:58 2026	1783758178	1	93	93	93
Sat Jul 11 15:22:53 2026	1783758173	1	92	93	92
Sat Jul 11 15:23:02 2026	1783758182	1	93	94	93
Sat Jul 11 15:23:01 2026	1783758181	1	93	94	93
Sat Jul 11 15:23:06 2026	1783758186	2	93	95	92
Sat Jul 11 15:22:59 2026	1783758179	0	95	95	92
Sat Jul 11 15:22:58 2026	1783758178	1	94	95	94
Sat Jul 11 15:22:59 2026	1783758179	0	95	95	88
Sat Jul 11 15:23:03 2026	1783758183	2	93	95	92
Sat Jul 11 15:23:02 2026	1783758182	2	93	95	93
Sat Jul 11 15:22:57 2026	1783758177	0	95	95	95
Sat Jul 11 15:23:00 2026	1783758180	2	93	95	93
Sat Jul 11 15:22:59 2026	1783758179	4	91	96	91
Sat Jul 11 15:23:05 2026	1783758185	2	94	96	94
Sat Jul 11 15:22:53 2026	1783758173	1	95	96	95
Sat Jul 11 15:23:06 2026	1783758186	1	95	96	88
Sat Jul 11 15:22:59 2026	1783758179	2	95	96	89
Sat Jul 11 15:22:53 2026	1783758173	2	95	96	94
Sat Jul 11 15:22:58 2026	1783758178	0	96	96	96
Sat Jul 11 15:23:05 2026	1783758185	1	95	96	95
Sat Jul 11 15:23:01 2026	1783758181	0	96	96	95
Sat Jul 11 15:23:03 2026	1783758183	2	95	97	95
Sat Jul 11 15:23:01 2026	1783758181	1	96	97	95
Sat Jul 11 15:23:02 2026	1783758182	2	95	97	95
Sat Jul 11 15:23:04 2026	1783758184	1	96	97	96
Sat Jul 11 15:23:03 2026	1783758183	0	97	97	95
Sat Jul 11 15:22:58 2026	1783758178	1	96	97	96
Sat Jul 11 15:23:00 2026	1783758180	1	96	97	96
Sat Jul 11 15:23:02 2026	1783758182	1	97	97	97
Sat Jul 11 15:22:58 2026	1783758178	2	96	97	95
Sat Jul 11 15:22:54 2026	1783758174	2	95	97	95
Sat Jul 11 15:23:06 2026	1783758186	0	97	97	94
Sat Jul 11 15:23:03 2026	1783758183	1	96	98	95
Sat Jul 11 15:23:02 2026	1783758182	4	93	98	88
Sat Jul 11 15:23:05 2026	1783758185	1	97	98	82
Sat Jul 11 15:22:54 2026	1783758174	3	95	98	93
Sat Jul 11 15:23:03 2026	1783758183	1	97	98	86
Sat Jul 11 15:22:55 2026	1783758175	2	97	98	94
Sat Jul 11 15:23:02 2026	1783758182	2	96	98	90
Sat Jul 11 15:22:59 2026	1783758179	1	98	98	93
Sat Jul 11 15:23:00 2026	1783758180	1	98	98	92
Sat Jul 11 15:23:00 2026	1783758180	1	97	98	97
Sat Jul 11 15:22:58 2026	1783758178	0	99	99	98
Sat Jul 11 15:23:02 2026	1783758182	1	98	99	98
Sat Jul 11 15:22:58 2026	1783758178	5	94	99	92
Sat Jul 11 15:22:58 2026	1783758178	0	99	99	99
Sat Jul 11 15:23:02 2026	1783758182	2	97	99	97
Sat Jul 11 15:22:54 2026	1783758174	2	97	99	97
Sat Jul 11 15:23:03 2026	1783758183	3	96	99	96
Sat Jul 11 15:22:56 2026	1783758176	0	99	99	99
Sat Jul 11 15:23:02 2026	1783758182	1	99	100	98
Sat Jul 11 15:22:59 2026	1783758179	0	100	100	100
Sat Jul 11 15:23:04 2026	1783758184	2	98	100	95
Sat Jul 11 15:22:59 2026	1783758179	0	100	100	99
Sat Jul 11 15:22:57 2026	1783758177	0	100	100	88
Sat Jul 11 15:22:53 2026	1783758173	2	98	100	96
Sat Jul 11 15:22:54 2026	1783758174	0	100	100	97
Sat Jul 11 15:22:53 2026	1783758173	1	99	100	99
Sat Jul 11 15:23:03 2026	1783758183	0	100	100	99
Sat Jul 11 15:23:05 2026	1783758185	1	100	101	99
Sat Jul 11 15:23:02 2026	1783758182	2	99	101	99
Sat Jul 11 15:23:00 2026	1783758180	2	99	101	97
Sat Jul 11 15:22:59 2026	1783758179	0	101	101	101
Sat Jul 11 15:23:00 2026	1783758180	0	101	101	100
Sat Jul 11 15:22:53 2026	1783758173	1	100	101	100
Sat Jul 11 15:23:00 2026	1783758180	1	100	102	100
Sat Jul 11 15:23:03 2026	1783758183	1	101	102	97
Sat Jul 11 15:23:02 2026	1783758182	1	101	102	99
Sat Jul 11 15:22:56 2026	1783758176	0	102	102	102
Sat Jul 11 15:22:55 2026	1783758175	2	100	102	94
Sat Jul 11 15:23:03 2026	1783758183	2	101	102	95
Sat Jul 11 15:22:59 2026	1783758179	0	103	103	103
Sat Jul 11 15:23:00 2026	1783758180	1	102	103	100
Sat Jul 11 15:23:02 2026	1783758182	1	102	103	101
Sat Jul 11 15:22:53 2026	1783758173	0	103	103	103
Sat Jul 11 15:23:02 2026	1783758182	0	103	103	101
Sat Jul 11 15:22:54 2026	1783758174	1	102	103	100
Sat Jul 11 15:22:53 2026	1783758173	0	103	103	102
Sat Jul 11 15:23:04 2026	1783758184	0	103	103	101
Sat Jul 11 15:23:02 2026	1783758182	0	103	103	103
Sat Jul 11 15:22:59 2026	1783758179	2	101	103	89
Sat Jul 11 15:22:56 2026	1783758176	2	101	103	101
Sat Jul 11 15:22:52 2026	1783758172	1	103	104	103
Sat Jul 11 15:23:03 2026	1783758183	2	102	104	102
Sat Jul 11 15:23:04 2026	1783758184	0	104	104	104
Sat Jul 11 15:22:57 2026	1783758177	0	104	104	102
Sat Jul 11 15:23:06 2026	1783758186	0	104	104	104
Sat Jul 11 15:23:00 2026	1783758180	0	104	104	104
Sat Jul 11 15:23:03 2026	1783758183	2	102	104	102
Sat Jul 11 15:23:05 2026	1783758185	0	104	104	103
Sat Jul 11 15:22:56 2026	1783758176	2	102	104	102
Sat Jul 11 15:23:02 2026	1783758182	2	103	104	100
Sat Jul 11 15:23:05 2026	1783758185	2	104	105	88
Sat Jul 11 15:23:03 2026	1783758183	1	104	105	102
Sat Jul 11 15:23:02 2026	1783758182	1	105	106	105
Sat Jul 11 15:23:01 2026	1783758181	0	106	106	106
Sat Jul 11 15:23:00 2026	1783758180	8	98	106	97
Sat Jul 11 15:22:56 2026	1783758176	3	104	107	104
Sat Jul 11 15:23:02 2026	1783758182	0	107	107	106
Sat Jul 11 15:22:55 2026	1783758175	1	106	107	106
Sat Jul 11 15:23:02 2026	1783758182	0	107	107	105
Sat Jul 11 15:22:52 2026	1783758172	0	107	107	107
Sat Jul 11 15:22:54 2026	1783758174	2	105	107	105
Sat Jul 11 15:23:02 2026	1783758182	1	106	107	105
Sat Jul 11 15:22:57 2026	1783758177	2	106	107	106
Sat Jul 11 15:22:58 2026	1783758178	1	107	108	103
Sat Jul 11 15:22:59 2026	1783758179	1	107	108	103
Sat Jul 11 15:22:55 2026	1783758175	0	108	108	102
Sat Jul 11 15:22:58 2026	1783758178	0	108	108	106
Sat Jul 11 15:22:53 2026	1783758173	0	108	108	107
Sat Jul 11 15:23:01 2026	1783758181	0	109	109	107
Sat Jul 11 15:22:55 2026	1783758175	1	108	109	105
Sat Jul 11 15:22:54 2026	1783758174	0	109	109	109
Sat Jul 11 15:22:58 2026	1783758178	5	104	109	104
Sat Jul 11 15:23:02 2026	1783758182	0	109	109	107
Sat Jul 11 15:22:59 2026	1783758179	2	108	109	105
Sat Jul 11 15:23:04 2026	1783758184	1	109	109	100
Sat Jul 11 15:22:55 2026	1783758175	1	109	110	108
Sat Jul 11 15:23:05 2026	1783758185	0	110	110	109
Sat Jul 11 15:23:02 2026	1783758182	1	109	110	101
Sat Jul 11 15:23:02 2026	1783758182	1	109	110	107
Sat Jul 11 15:23:04 2026	1783758184	2	108	110	108
Sat Jul 11 15:23:02 2026	1783758182	1	109	110	109
Sat Jul 11 15:23:02 2026	1783758182	2	109	110	108
Sat Jul 11 15:23:02 2026	1783758182	0	110	110	109
Sat Jul 11 15:23:00 2026	1783758180	2	109	111	108
Sat Jul 11 15:23:04 2026	1783758184	0	111	111	109
Sat Jul 11 15:22:53 2026	1783758173	2	108	111	96
Sat Jul 11 15:22:56 2026	1783758176	2	109	111	107
Sat Jul 11 15:22:59 2026	1783758179	1	110	111	89
Sat Jul 11 15:22:53 2026	1783758173	1	110	111	99
Sat Jul 11 15:22:55 2026	1783758175	3	108	111	97
Sat Jul 11 15:23:05 2026	1783758185	1	111	111	109
Sat Jul 11 15:22:57 2026	1783758177	1	111	111	111
Sat Jul 11 15:23:03 2026	1783758183	1	110	111	109
Sat Jul 11 15:23:00 2026	1783758180	1	110	111	110
Sat Jul 11 15:22:59 2026	1783758179	1	111	111	110
Sat Jul 11 15:23:04 2026	1783758184	0	111	111	110
Sat Jul 11 15:22:56 2026	1783758176	0	111	111	109
Sat Jul 11 15:22:57 2026	1783758177	2	110	112	110
Sat Jul 11 15:22:56 2026	1783758176	1	111	112	111
Sat Jul 11 15:23:02 2026	1783758182	2	111	112	98
Sat Jul 11 15:22:57 2026	1783758177	2	110	113	102
Sat Jul 11 15:22:58 2026	1783758178	0	113	113	113
Sat Jul 11 15:22:54 2026	1783758174	2	111	113	111
Sat Jul 11 15:22:59 2026	1783758179	0	113	113	113
Sat Jul 11 15:23:03 2026	1783758183	1	112	113	112
Sat Jul 11 15:22:59 2026	1783758179	0	113	113	113
Sat Jul 11 15:23:06 2026	1783758186	1	112	113	107
Sat Jul 11 15:22:59 2026	1783758179	0	113	113	109
Sat Jul 11 15:23:04 2026	1783758184	1	113	113	112
Sat Jul 11 15:23:02 2026	1783758182	3	111	114	110
Sat Jul 11 15:23:03 2026	1783758183	1	113	114	111
Sat Jul 11 15:22:59 2026	1783758179	1	113	114	97
Sat Jul 11 15:23:00 2026	1783758180	1	113	114	113
Sat Jul 11 15:22:57 2026	1783758177	1	113	114	113
Sat Jul 11 15:22:54 2026	1783758174	2	113	114	113
Sat Jul 11 15:22:57 2026	1783758177	1	113	114	113
Sat Jul 11 15:22:56 2026	1783758176	2	113	115	113
Sat Jul 11 15:22:56 2026	1783758176	2	113	115	111
Sat Jul 11 15:22:58 2026	1783758178	0	115	115	112
Sat Jul 11 15:23:03 2026	1783758183	1	114	115	108
Sat Jul 11 15:22:55 2026	1783758175	1	114	115	114
Sat Jul 11 15:23:03 2026	1783758183	1	115	115	114
Sat Jul 11 15:22:54 2026	1783758174	1	114	115	114
Sat Jul 11 15:23:05 2026	1783758185	0	116	116	114
Sat Jul 11 15:22:56 2026	1783758176	1	115	116	113
Sat Jul 11 15:22:58 2026	1783758178	2	114	116	114
Sat Jul 11 15:23:03 2026	1783758183	1	115	116	115
Sat Jul 11 15:23:03 2026	1783758183	1	115	116	115
Sat Jul 11 15:22:55 2026	1783758175	2	114	116	114
Sat Jul 11 15:22:57 2026	1783758177	2	114	116	114
Sat Jul 11 15:23:02 2026	1783758182	1	115	116	113
Sat Jul 11 15:23:00 2026	1783758180	0	116	116	114
Sat Jul 11 15:22:59 2026	1783758179	1	116	117	116
Sat Jul 11 15:23:06 2026	1783758186	0	117	117	113
Sat Jul 11 15:22:59 2026	1783758179	1	116	117	116
Sat Jul 11 15:22:54 2026	1783758174	1	116	117	113
Sat Jul 11 15:23:00 2026	1783758180	1	116	117	112
Sat Jul 11 15:23:03 2026	1783758183	1	116	118	116
Sat Jul 11 15:23:02 2026	1783758182	0	118	118	118
Sat Jul 11 15:23:03 2026	1783758183	2	116	118	87
Sat Jul 11 15:23:01 2026	1783758181	0	118	118	117
Sat Jul 11 15:23:00 2026	1783758180	1	117	118	109
Sat Jul 11 15:23:02 2026	1783758182	1	117	118	110
Sat Jul 11 15:23:01 2026	1783758181	1	117	118	117
Sat Jul 11 15:22:59 2026	1783758179	2	117	119	117
Sat Jul 11 15:23:04 2026	1783758184	2	117	119	117
Sat Jul 11 15:22:58 2026	1783758178	0	119	119	115
Sat Jul 11 15:23:00 2026	1783758180	1	118	119	96
Sat Jul 11 15:23:05 2026	1783758185	1	118	119	118
Sat Jul 11 15:22:59 2026	1783758179	0	119	119	119
Sat Jul 11 15:23:02 2026	1783758182	1	118	119	115
Sat Jul 11 15:23:01 2026	1783758181	1	118	119	118
Sat Jul 11 15:22:53 2026	1783758173	1	118	119	118
Sat Jul 11 15:22:55 2026	1783758175	0	119	119	119
Sat Jul 11 15:22:52 2026	1783758172	2	117	119	117
Sat Jul 11 15:22:54 2026	1783758174	2	118	120	118
Sat Jul 11 15:22:56 2026	1783758176	2	118	120	113
Sat Jul 11 15:22:52 2026	1783758172	1	119	120	117
Sat Jul 11 15:23:03 2026	1783758183	0	120	120	119
Sat Jul 11 15:23:02 2026	1783758182	1	119	120	119
Sat Jul 11 15:22:54 2026	1783758174	1	119	120	119
Sat Jul 11 15:22:55 2026	1783758175	0	121	121	121
Sat Jul 11 15:23:02 2026	1783758182	2	119	121	117
Sat Jul 11 15:22:54 2026	1783758174	1	120	121	120
Sat Jul 11 15:23:05 2026	1783758185	2	119	121	118
Sat Jul 11 15:23:05 2026	1783758185	0	121	121	121
Sat Jul 11 15:22:55 2026	1783758175	1	120	121	118
Sat Jul 11 15:23:02 2026	1783758182	1	120	121	120
Sat Jul 11 15:22:54 2026	1783758174	0	121	121	120
Sat Jul 11 15:23:05 2026	1783758185	1	120	122	118
Sat Jul 11 15:23:02 2026	1783758182	1	121	122	119
Sat Jul 11 15:22:58 2026	1783758178	2	120	122	120
Sat Jul 11 15:23:03 2026	1783758183	0	122	122	119
Sat Jul 11 15:22:58 2026	1783758178	1	122	123	122
Sat Jul 11 15:22:54 2026	1783758174	0	123	123	123
Sat Jul 11 15:22:58 2026	1783758178	2	121	123	120
Sat Jul 11 15:22:54 2026	1783758174	1	122	123	122
Sat Jul 11 15:22:57 2026	1783758177	1	122	123	114
Sat Jul 11 15:22:57 2026	1783758177	0	124	124	123
Sat Jul 11 15:22:59 2026	1783758179	0	124	124	123
